# Distribution of rearrangement events from files in /global/public/home/e_dohm01/summary_data_collection_DomRates_paper_BMCEvolBio/jackknife_test/
File	#Fusions	#Fissions	#Terminal Losses	#Terminal Emergences	#Single Domain Losses	#Single Domain Emergences	#Ambiguous solutions	#Complex solutions	#Exact+NonAmbig Solutions	#Exact solutions	Non-ambiguous solutions	Fusion rate	Fission rate	Terminal Loss rate	Terminal Emergence rate	Single Domain Loss rate	Single Domain Emergence rate
tree_vertebrates.nwk_jackknife_41.nwk_frequencies.txt	 9835	 5922	 6173	 39	 8179	 189	 3798	 23727	 30337	 27352	 2985	 32.42	 19.52	 20.35	 0.13	 26.96	 0.62
tree_vertebrates.nwk_jackknife_85.nwk_frequencies.txt	 9749	 5877	 6143	 41	 7925	 192	 3857	 23316	 29927	 26983	 2944	 32.58	 19.64	 20.53	 0.14	 26.48	 0.64
tree_fungi.nwk_jackknife_20.nwk_frequencies.txt	 2172	 696	 1246	 70	 3075	 340	 209	 7505	 7599	 7305	 294	 28.58	 9.16	 16.40	 0.92	 40.47	 4.47
tree_monocots.nwk_jackknife_32.nwk_frequencies.txt	 6982	 1208	 1068	 128	 921	 226	 934	 4905	 10533	 9543	 990	 66.29	 11.47	 10.14	 1.22	 8.74	 2.15
tree_monocots.nwk_jackknife_82.nwk_frequencies.txt	 6707	 1273	 1106	 129	 968	 226	 931	 4759	 10409	 9412	 997	 64.43	 12.23	 10.63	 1.24	 9.30	 2.17
tree_fungi.nwk_jackknife_6.nwk_frequencies.txt	 2325	 705	 1332	 66	 3289	 335	 218	 7878	 8052	 7760	 292	 28.87	 8.76	 16.54	 0.82	 40.85	 4.16
tree_vertebrates.nwk_jackknife_19.nwk_frequencies.txt	 9749	 5898	 6133	 44	 8146	 207	 3741	 23630	 30177	 27244	 2933	 32.31	 19.54	 20.32	 0.15	 26.99	 0.69
tree_fungi.nwk_jackknife_14.nwk_frequencies.txt	 2322	 704	 1292	 66	 3214	 343	 215	 7560	 7941	 7643	 298	 29.24	 8.87	 16.27	 0.83	 40.47	 4.32
tree_fungi.nwk_jackknife_27.nwk_frequencies.txt	 2324	 694	 1307	 69	 3109	 345	 211	 7605	 7848	 7575	 273	 29.61	 8.84	 16.65	 0.88	 39.62	 4.40
tree_eudicots.nwk_jackknife_20.nwk_frequencies.txt	 4089	 1074	 830	 38	 696	 150	 619	 2710	 6877	 6052	 825	 59.46	 15.62	 12.07	 0.55	 10.12	 2.18
tree_vertebrates.nwk_jackknife_99.nwk_frequencies.txt	 9396	 5846	 6064	 42	 7589	 202	 3795	 22085	 29139	 26170	 2969	 32.25	 20.06	 20.81	 0.14	 26.04	 0.69
