clade,event type,rate
eudicots,fusion,60.41
eudicots,fusion,56.59
eudicots,fusion,57.02
eudicots,fusion,56.21
eudicots,fusion,62.09
eudicots,fusion,55.2
eudicots,fusion,58.54
eudicots,fusion,56.87
eudicots,fusion,59.55
eudicots,fusion,57.34
eudicots,fusion,57.94
eudicots,fusion,58.4
eudicots,fusion,58.86
eudicots,fusion,59.46
eudicots,fusion,57.89
eudicots,fusion,56.09
eudicots,fusion,58.43
eudicots,fusion,58.76
eudicots,fusion,55.32
eudicots,fusion,60.73
eudicots,fusion,55.32
eudicots,fusion,55.38
eudicots,fusion,58.72
eudicots,fusion,61.08
eudicots,fusion,56.96
eudicots,fusion,61.21
eudicots,fusion,55.56
eudicots,fusion,61.08
eudicots,fusion,55.86
eudicots,fusion,58.27
eudicots,fusion,58.93
eudicots,fusion,59.76
eudicots,fusion,55.89
eudicots,fusion,55.67
eudicots,fusion,55.13
eudicots,fusion,61.23
eudicots,fusion,59.23
eudicots,fusion,54.57
eudicots,fusion,58.19
eudicots,fusion,58.71
eudicots,fusion,55.66
eudicots,fusion,57.47
eudicots,fusion,59.23
eudicots,fusion,57.02
eudicots,fusion,61.83
eudicots,fusion,60.9
eudicots,fusion,57.06
eudicots,fusion,57.5
eudicots,fusion,60.02
eudicots,fusion,57.14
eudicots,fusion,58.48
eudicots,fusion,57.4
eudicots,fusion,57.26
eudicots,fusion,58.86
eudicots,fusion,57.02
eudicots,fusion,59.35
eudicots,fusion,59.02
eudicots,fusion,55.54
eudicots,fusion,58.2
eudicots,fusion,55.76
eudicots,fusion,61.52
eudicots,fusion,56.22
eudicots,fusion,61.7
eudicots,fusion,59.28
eudicots,fusion,59.55
eudicots,fusion,59.42
eudicots,fusion,56.5
eudicots,fusion,58.86
eudicots,fusion,61.23
eudicots,fusion,56.21
eudicots,fusion,58.74
eudicots,fusion,60.99
eudicots,fusion,56.23
eudicots,fusion,55.67
eudicots,fusion,58.34
eudicots,fusion,57.34
eudicots,fusion,59.76
eudicots,fusion,56.88
eudicots,fusion,58.18
eudicots,fusion,61.23
eudicots,fusion,58.91
eudicots,fusion,61.12
eudicots,fusion,60.93
eudicots,fusion,55.82
eudicots,fusion,57.5
eudicots,fusion,58.18
eudicots,fusion,55.2
eudicots,fusion,57.22
eudicots,fusion,58.93
eudicots,fusion,59.52
eudicots,fusion,57.7
eudicots,fusion,59.2
eudicots,fusion,61.07
eudicots,fusion,60.7
eudicots,fusion,56.75
eudicots,fusion,57.36
eudicots,fusion,57.9
eudicots,fusion,57.9
eudicots,fusion,58.72
eudicots,fusion,59.41
fungi,fusion,28.45
fungi,fusion,29.1
fungi,fusion,29
fungi,fusion,28.33
fungi,fusion,29.3
fungi,fusion,29.24
fungi,fusion,29.24
fungi,fusion,27.77
fungi,fusion,28.5
fungi,fusion,29.38
fungi,fusion,28.14
fungi,fusion,28.48
fungi,fusion,29.26
fungi,fusion,28.58
fungi,fusion,29.26
fungi,fusion,29.57
fungi,fusion,28.59
fungi,fusion,28.05
fungi,fusion,28.3
fungi,fusion,29.11
fungi,fusion,29.61
fungi,fusion,29.45
fungi,fusion,29.87
fungi,fusion,30.31
fungi,fusion,28.12
fungi,fusion,28.19
fungi,fusion,29.25
fungi,fusion,29.05
fungi,fusion,28.13
fungi,fusion,28.65
fungi,fusion,29.24
fungi,fusion,29.27
fungi,fusion,27.93
fungi,fusion,28.85
fungi,fusion,29.22
fungi,fusion,29.99
fungi,fusion,28.25
fungi,fusion,29.33
fungi,fusion,29.61
fungi,fusion,28.29
fungi,fusion,28.41
fungi,fusion,29.58
fungi,fusion,28.12
fungi,fusion,29.13
fungi,fusion,29.71
fungi,fusion,29.53
fungi,fusion,30.06
fungi,fusion,29.18
fungi,fusion,29.03
fungi,fusion,29.33
fungi,fusion,29.03
fungi,fusion,29.6
fungi,fusion,28.49
fungi,fusion,29.08
fungi,fusion,28.81
fungi,fusion,28.08
fungi,fusion,28.87
fungi,fusion,28.75
fungi,fusion,29.03
fungi,fusion,29.77
fungi,fusion,29.24
fungi,fusion,28.53
fungi,fusion,28.95
fungi,fusion,28.6
fungi,fusion,28.93
fungi,fusion,29.42
fungi,fusion,28.52
fungi,fusion,29.85
fungi,fusion,30.12
fungi,fusion,29.59
fungi,fusion,28.41
fungi,fusion,29.99
fungi,fusion,28.75
fungi,fusion,29.63
fungi,fusion,30.09
fungi,fusion,27.9
fungi,fusion,28.46
fungi,fusion,29.82
fungi,fusion,28.79
fungi,fusion,28.95
fungi,fusion,29.14
fungi,fusion,29.11
fungi,fusion,28.79
fungi,fusion,29.6
fungi,fusion,29.42
fungi,fusion,29.61
fungi,fusion,29.31
fungi,fusion,28.55
fungi,fusion,29.71
fungi,fusion,29
fungi,fusion,29.9
fungi,fusion,29.19
fungi,fusion,29.8
fungi,fusion,29.35
fungi,fusion,28.73
fungi,fusion,29.73
fungi,fusion,28.91
fungi,fusion,28.57
fungi,fusion,27.77
fungi,fusion,28.53
insects,fusion,41.88
insects,fusion,40.44
insects,fusion,41.78
insects,fusion,41.36
insects,fusion,41.75
insects,fusion,41.37
insects,fusion,41.94
insects,fusion,41.38
insects,fusion,41.8
insects,fusion,41.76
insects,fusion,41.44
insects,fusion,41.07
insects,fusion,41.23
insects,fusion,41.87
insects,fusion,40.57
insects,fusion,41.73
insects,fusion,41.36
insects,fusion,41.69
insects,fusion,41.25
insects,fusion,41.6
insects,fusion,42.15
insects,fusion,41.44
insects,fusion,40.99
insects,fusion,41.31
insects,fusion,41.74
insects,fusion,41.67
insects,fusion,41.55
insects,fusion,41.59
insects,fusion,41.56
insects,fusion,41.49
insects,fusion,41.63
insects,fusion,41.53
insects,fusion,41.31
insects,fusion,41.42
insects,fusion,41.41
insects,fusion,41.48
insects,fusion,41.72
insects,fusion,40.86
insects,fusion,41.85
insects,fusion,41.8
insects,fusion,42.28
insects,fusion,41.02
insects,fusion,41.45
insects,fusion,41.54
insects,fusion,41.87
insects,fusion,41.62
insects,fusion,41.47
insects,fusion,41.68
insects,fusion,41.69
insects,fusion,41.48
insects,fusion,41.74
insects,fusion,41.78
insects,fusion,41.24
insects,fusion,41.72
insects,fusion,41.57
insects,fusion,41.66
insects,fusion,41.69
insects,fusion,41.45
insects,fusion,41.57
insects,fusion,40.75
insects,fusion,41.37
insects,fusion,41.33
insects,fusion,41.35
insects,fusion,41.37
insects,fusion,41.69
insects,fusion,41.86
insects,fusion,41.65
insects,fusion,41.7
insects,fusion,41.27
insects,fusion,41.69
insects,fusion,41.59
insects,fusion,41.64
insects,fusion,41.47
insects,fusion,41.3
insects,fusion,41.45
insects,fusion,40.7
insects,fusion,41.57
insects,fusion,40.7
insects,fusion,41.89
insects,fusion,41.19
insects,fusion,41.58
insects,fusion,41.39
insects,fusion,41.78
insects,fusion,41.83
insects,fusion,41.58
insects,fusion,41.65
insects,fusion,42.19
insects,fusion,41.48
insects,fusion,41.56
insects,fusion,41.43
insects,fusion,41.49
insects,fusion,41.63
insects,fusion,41.49
insects,fusion,41.65
insects,fusion,41.62
insects,fusion,41.5
insects,fusion,41.61
insects,fusion,41.24
insects,fusion,41.84
insects,fusion,41.49
monocots,fusion,67.07
monocots,fusion,64.42
monocots,fusion,63.84
monocots,fusion,65.43
monocots,fusion,66.76
monocots,fusion,64.95
monocots,fusion,65.86
monocots,fusion,64.85
monocots,fusion,63.17
monocots,fusion,63.84
monocots,fusion,63.49
monocots,fusion,63.17
monocots,fusion,65.67
monocots,fusion,62.66
monocots,fusion,66.16
monocots,fusion,64.97
monocots,fusion,63.72
monocots,fusion,65.08
monocots,fusion,64.4
monocots,fusion,63.27
monocots,fusion,64.93
monocots,fusion,64.97
monocots,fusion,65.83
monocots,fusion,64.41
monocots,fusion,63.62
monocots,fusion,63.38
monocots,fusion,66.29
monocots,fusion,65.48
monocots,fusion,63.39
monocots,fusion,64.76
monocots,fusion,64.93
monocots,fusion,63.29
monocots,fusion,65.01
monocots,fusion,64.29
monocots,fusion,63.52
monocots,fusion,65.02
monocots,fusion,63.27
monocots,fusion,67.1
monocots,fusion,64.76
monocots,fusion,64.2
monocots,fusion,63.89
monocots,fusion,65.51
monocots,fusion,64.63
monocots,fusion,64.19
monocots,fusion,65.02
monocots,fusion,63.19
monocots,fusion,65.21
monocots,fusion,66.31
monocots,fusion,64.32
monocots,fusion,62.86
monocots,fusion,65.02
monocots,fusion,65.28
monocots,fusion,62.94
monocots,fusion,64.22
monocots,fusion,64.14
monocots,fusion,65
monocots,fusion,65.07
monocots,fusion,65.26
monocots,fusion,63.38
monocots,fusion,64.21
monocots,fusion,64.78
monocots,fusion,64.24
monocots,fusion,64.07
monocots,fusion,66.35
monocots,fusion,63.92
monocots,fusion,61.75
monocots,fusion,64.84
monocots,fusion,64.28
monocots,fusion,63.71
monocots,fusion,64.54
monocots,fusion,64.85
